path,generated_text
sample-003777.mp3,gold will lose its veil
sample-001198.mp3,his way isn't the same as mine nor mine as his
sample-002956.mp3,i heard what you were talkingg about the other day with the ottomon the wind said
sample-000634.mp3,i found these one day in the fields
sample-001063.mp3,blazer tag is a game quite similar to paintball
sample-002829.mp3,ten years of the university and here i am in a corral
sample-003124.mp3,dense clouds of smoke or dust can be seen through a powerful telescope
sample-003531.mp3,now i can see that it hasn't been too bad
sample-002988.mp3,it would have been visible to me had i only looked up as it passed
sample-000622.mp3,maybe these desert birds could explain to him the meaning of love without ownership
sample-002043.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight
sample-002296.mp3,do you have anything to eat that's great now one
sample-002387.mp3,like eating or sleeping or like seeking love or finding the job
sample-003265.mp3,this was the strangest of all things that ever came to earth from outer space
sample-001399.mp3,the newspaper articles had prepared everyone for the reception of the idea
sample-001301.mp3,he's trying to trick you again
sample-000457.mp3,you point to a trail of ants leading into the house
sample-003866.mp3,coachhas heard all about you
sample-001792.mp3,you should have seen a commotion in that locker room
sample-000825.mp3,is there a missus joshua
sample-001804.mp3,what are you doing around here
sample-003311.mp3,he hope ot works
sample-002252.mp3,ed consurus their horizontal dimension ask time
sample-001848.mp3,but he's on the right track
sample-002986.mp3,don't give in to your fears said the alchemist in a strangely gentle voice
sample-002619.mp3,he's traying to treat you again
sample-001698.mp3,everything you need to know you have learned through a journey
sample-000638.mp3,you have been a real blessing to me
sample-002441.mp3,about eleven i woked back to my home in maybury because nothing seemed to be happening
sample-001893.mp3,don't fight fire at fire it would not help
sample-000003.mp3,i felt that everything i owned would be destroyed
sample-001068.mp3,the boy didn't know what to say
sample-001261.mp3,he was just and good
sample-003918.mp3,the secret is here in the present
sample-000714.mp3,where did he keeve his money
sample-001127.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh
sample-001055.mp3,i went stretching my legs clumsily and feeling my way into the dark
sample-003035.mp3,and he vanished around the corner of the paza
sample-001385.mp3,so the wind blew with all its strength and the sky was filled with sand
sample-000568.mp3,have trusted more than your love for fakimon
sample-000631.mp3,the nerba city of suta had grown faster than tanger and business had fallen off
sample-000129.mp3,he was immensely excited at the nus
sample-002295.mp3,if what one finds is made of pure matter it will never spoil
sample-003422.mp3,but before i do it i won't et dan un in story
sample-001056.mp3,but then i realized she couldn't have been
sample-000864.mp3,would you like to see where i was tattooed
sample-001091.mp3,he came to understand its dodges and tricks and to accept it as it was
sample-003308.mp3,did you see the picture on the cover of time
sample-002599.mp3,why the shot stopped after the thinth no one on earth has tried to explain
sample-002724.mp3,the newspaper articles had prepared everyone for the reception of the idea
sample-001785.mp3,they hat their eyes glued on his face
sample-001803.mp3,he walked slowly through the market
sample-003883.mp3,don't you push me around like that
sample-003425.mp3,lana joined by charles to everyone could hear her sublime sinking voice
sample-003880.mp3,do you know him
sample-001665.mp3,it was dropping off in flakes and raining down on the sand
sample-000254.mp3,i have already found my treasure
sample-001467.mp3,that's a good idea
sample-000593.mp3,the whole office was struck by a deafening silence
sample-001537.mp3,anghat night gen no why i'm hicke nay now
sample-000391.mp3,a current of love rushed from his heart and the boy began to pray
sample-000280.mp3,then who are you
sample-003302.mp3,he can only split out so many seeds
sample-002535.mp3,i remember how i sat on the table during the blackmits with patces of guino crans on swimming before my eyes
sample-000147.mp3,its lawra end was still imbedded
sample-002039.mp3,on thus havering de lalgam a desire to make gampa ja
sample-000118.mp3,he was more confident in himself though and felt as though he could conquer the world
sample-001361.mp3,and i'm going to be old thanes
sample-003095.mp3,i'm going to them
sample-003723.mp3,that makes sense the ochimist's answer
sample-000500.mp3,rates and conflicts of resians zero points
sample-000068.mp3,if that guy lays an egg
sample-002078.mp3,the boy was hartled
sample-003872.mp3,giving precise instructions how to contaminate the trooper
sample-000696.mp3,it left a greenish streak that glowed for some seconds
sample-001152.mp3,the suspension bridge was swinging in the gale
sample-003564.mp3,one can imagine these two cover it with sand running up the little street in the bright sunlight
sample-001966.mp3,i am going away he said
sample-000334.mp3,the night was wong and i was thirsty
sample-002121.mp3,down at the office we get all the help we want
sample-002696.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights
sample-001446.mp3,you may kiss my hand
sample-000693.mp3,i'll tike care of it
sample-002249.mp3,even the guides spoke very little to one another
sample-000137.mp3,for example i can say score test word to print test word or camel test word to print test word
sample-002519.mp3,well why don't you go to mecca now asked the boy
sample-003568.mp3,i am a woman of the desert she said averting her face
sample-003605.mp3,he moved about invisible but everyone could hear him
sample-000078.mp3,the homeless seemed to like soup
sample-001763.mp3,there are so many things to lear
sample-001214.mp3,it's in all the afternoon papers
sample-001786.mp3,when i had my sheep i was happy and i made those around me happy
sample-000642.mp3,what did she say
sample-002472.mp3,can i at least keep the onion soup
sample-001373.mp3,so how will we name all these hurricanes
sample-002056.mp3,kin this man aron is here to sier
sample-001343.mp3,now i will drift gently off to dreamland
sample-001378.mp3,fibrations of peace throughout attempt
sample-001379.mp3,the honly shadow was that of a few scattern pine tree
sample-000485.mp3,but they really don't know what they are saying
sample-000724.mp3,you're unlucky too the fad harod said
sample-003894.mp3,and they had understood each other perfectly well
sample-003989.mp3,the animals were exhausted and the men talked among themselves less and less
sample-001123.mp3,they dor varied warnings about phivis and barbarian tribes
sample-000761.mp3,prefetching is used to avoid kash misses
sample-002662.mp3,this is christmas eve
sample-000594.mp3,it's easy and yet i've never done it before he thought
sample-003157.mp3,he was twenty minutes from his tent and began to make his way there
sample-000787.mp3,one can imagine these two goverd wid son winding up the little street in the bright sunlight
sample-002031.mp3,the miner had abandoned everything to go mining for emeralds
sample-003576.mp3,now you listen to me
sample-002307.mp3,this puts me in a peculiar hole
sample-002257.mp3,the boy was surprised and then irritated
sample-003714.mp3,whence you get into the desert there is no going back said the camel driver
sample-000877.mp3,if i had told you you wouldn't have seen a pearamens
sample-001749.mp3,and in that way the months passed
sample-000912.mp3,the news was chillin to say the least
sample-003461.mp3,after all he had all his money
sample-000408.mp3,he wandered for a while keeping with dead pants on the oisy stiffinside
sample-001765.mp3,looking through the telescope i saw a circle of deep blue and a little round planets
sample-002457.mp3,i'll let you know as soon as i have something
sample-003732.mp3,i'm afraid it'll be stevetena
sample-000982.mp3,i wasn't born yesterday
sample-002836.mp3,but nowhere could he find his new companion
sample-001946.mp3,henderson went into the railway station to telegraph the news to london
sample-002929.mp3,a large piece suddenly came off and fell with a loud and sharp noise
sample-003509.mp3,this is the mayor
sample-000480.mp3,nobody wanted to discuss how we all ended up trapped in a giant lunch box
sample-001090.mp3,he asked the boy if he too were in search of the alchemist
sample-002645.mp3,is the head better
sample-003094.mp3,i don't want any part of this thing
sample-002323.mp3,the boy thought about the crystal merchant
sample-002571.mp3,where are you from the boy asked
sample-002338.mp3,his soul must be too primitive to understand those things he thought
sample-001623.mp3,i was impatient to see it open
sample-001156.mp3,don't ask me why i don't know why
sample-000602.mp3,walking long in sons he had no boots
sample-002783.mp3,he lives at the alfayum oasis his friend had said
sample-002544.mp3,to day's world is full of commercials
sample-001775.mp3,there is no danger the boys said when they had moved on past the encampment
sample-001183.mp3,we beat the whole country on that story
sample-001861.mp3,he's out duck shooting now
sample-001836.mp3,hang on a second
sample-002601.mp3,the guy thought he was a lunatic at tharg and made an unsuccessful attempt to stop
sample-001735.mp3,first he had studied espiranto then the world's religions and now it was alchemy
sample-000363.mp3,then you taught me something of the universal language and the soul of the world
sample-003813.mp3,i'll hang it up
sample-001114.mp3,but thaaltomist continued to look to the horizon
sample-000044.mp3,when the sun sets the man will once again surrender the arms to me
sample-003558.mp3,get martin out of jail
sample-002355.mp3,when i had my sheep i was happy and i made those around me happy
sample-003895.mp3,she knows that men have to go away in order to return
sample-003417.mp3,cashman walked along beside the canal
sample-000976.mp3,he called to the baa and it took a walk along the dune tarandin la encapment
sample-000836.mp3,will you trust him that he does it right
sample-002746.mp3,i needed immediate excess
sample-001889.mp3,don't you like her
sample-001590.mp3,about the three hundred thousand
sample-000365.mp3,she fedded on the shalf and deisdate
sample-000997.mp3,these are not camels
sample-001455.mp3,and so do i
sample-002041.mp3,the boy watched as his companion went to his horse and withdrew a scimitar
sample-002377.mp3,i want a flower
sample-001182.mp3,i need you to pe sponteneous he has carrid me out your dingding
sample-000601.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shops
sample-002232.mp3,they forget that lead copper and iron have their own destinies to fulfil
sample-003107.mp3,the wind began to blow again
sample-003071.mp3,as i watched the planet seemed to grow larger and smaller
sample-001188.mp3,used to hunt rabbits there myself
sample-002489.mp3,i couldn't work in the city
sample-000551.mp3,he felt unsafe like during his first lesson in driving school
sample-003553.mp3,he asked it please never to stop speaking to him
sample-001616.mp3,the emerald tablet is a direct passage to the soul of the world
sample-003852.mp3,the newspaper articles had prepared everyone for the reception of the idea
sample-002521.mp3,of course it is
sample-003383.mp3,it was as if it quivered but really this was the telescope vibrating
sample-000289.mp3,he didn't want to cry with the other people there
sample-000008.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows
sample-001627.mp3,of course the two were unable to do anything
sample-000346.mp3,then suddenly they kneel and die
sample-001695.mp3,how do you stop this thing
sample-001418.mp3,marive of the sun one sta
sample-000654.mp3,it doesn't matter he said to his sheep
sample-000815.mp3,like everybody learns he said
sample-002283.mp3,he almost began to tell about his treasure but decided not to do so
sample-001528.mp3,we are going to glasco hesher
sample-002805.mp3,they shouted consolation and promises and went off back to the town again to get help
sample-000204.mp3,for every ten dead man among our enemies you will recive a piece of gold
sample-000862.mp3,of course you so were unable to do anything
sample-000466.mp3,i never knew grandma to be so determined before
sample-001697.mp3,i think they perceived that nothing was to be done at the moment
sample-000935.mp3,tell your heart that the fear of suffering is worse than the suffering itself
sample-001251.mp3,podatoes are less pays saving teorable and chip than pasta
sample-000665.mp3,and run rudolf run to my rocking plane
sample-003966.mp3,they heard the servants maintained the fire in the ocas
sample-002345.mp3,he just called a new kite for his burdy
sample-000710.mp3,this nutrition consisted almost entirely of sere
sample-001876.mp3,or a man into the wind
sample-002942.mp3,for at the time it had not occurred to him that it might be hollow
sample-000220.mp3,two days later the merchant spoke to the boy about the display
sample-002772.mp3,i myself heard nothing of that
sample-001551.mp3,i'm terribly sorry she isn't here
sample-001683.mp3,revenge is not my style but obviously accident will happen
sample-004030.mp3,the merchant looked anxiously at the boy
sample-000420.mp3,i want my husband to wander as free as the wind that shapes the dunes
sample-003217.mp3,unlike voice code which is a complete solution dragon fly is just an improved pipe on a p i to dragon
sample-001119.mp3,it brought his hard into his mouth
sample-002697.mp3,the alchymist knocked on the gate of the monastery
sample-000249.mp3,you have a mania for simplifying everything answered the englishman irritated
sample-003830.mp3,the boy was becoming nervous
sample-001144.mp3,he got up early with the idea of finding it
sample-000680.mp3,i'm proud of you
sample-002491.mp3,the thought of the merchant's daughter was sure that she had probably married
sample-003329.mp3,he was selling better than ever
sample-001811.mp3,love is the force that transforms and improves the soul of the world
sample-000410.mp3,and the leader posted arned santinels at the fringes of the group
sample-002073.mp3,the end of the cylinder was still as ogluvy and hendersen had left it
sample-003681.mp3,i'll tell you something more
sample-002647.mp3,etin counted me under one condition
sample-000056.mp3,where's the old goat
sample-002052.mp3,in those days very few of the people had any idea about astronomy
sample-000140.mp3,he is talking like a child
sample-001075.mp3,we don't know what in the conforded thing do you
sample-004043.mp3,i'm going into the desert the man answered turning back to his raiding
sample-003869.mp3,revenge is not my thar but obviously accident will happen
sample-003857.mp3,it was just then he couldn't grasp what it meant
sample-003024.mp3,in spite of zhis i still believed that there were a man in mars
sample-003305.mp3,somebody had returned my lost credit card to the bank
sample-002449.mp3,but you didn't need to worry about that ragnow
sample-000809.mp3,you're in luck you too the fat arab said
sample-002149.mp3,they were strange books
sample-002390.mp3,but maybe i never have another chance to get to the pyramids in egypt
sample-000021.mp3,next in stell an extension that makes it possible to add custom fight and commands
sample-000295.mp3,the invaders carried the lame everywhere the beautiful girl spoke of the invaders with pride
sample-002481.mp3,somebody pushed against me and i almost fell into the ditch
sample-000451.mp3,the old woman had said the same thing
sample-003641.mp3,this is the first phase of de job he said
sample-003478.mp3,most meteorites are more or less rounded
sample-001745.mp3,something older than humanity more ancient than the desert
sample-000046.mp3,we must be good
sample-002487.mp3,my father fell in love with him
sample-002565.mp3,i'm a desert woman and i'm proud of that
sample-003018.mp3,and your camels will bring you wealth and power
sample-000626.mp3,like e yi
sample-000475.mp3,mac tub thought the boy
sample-002159.mp3,learn to recognize omens and follow them the old king had said
sample-000821.mp3,good bay said the boy
sample-002023.mp3,i was scared but wasted no time in going out and crossing the bridges and sand pits
sample-001037.mp3,there was absolutely no reason for her to announce it to the entire com
sample-003696.mp3,don't they usually keep the gun on the floor
sample-001197.mp3,when he reached the top of the dune his heart leaped
sample-001172.mp3,he waited patiently for the merchant to awaken and open the shop
sample-003474.mp3,there were lights in the upper windows of the houses when the people went to bed
sample-003319.mp3,he hoped that he would be some one as capable as his previous apprentice
sample-001823.mp3,he was planning as he left the bar
sample-003036.mp3,thers the city old caram supposed to visit
sample-003371.mp3,mister nellison come yet
sample-003800.mp3,without such love one's dream would have no meaning
sample-002081.mp3,i don't know who anybody is any more
sample-003601.mp3,i'm not afraid of any
sample-002201.mp3,we are in no hurry the chief answer
sample-001840.mp3,saoul was infuriating the others
sample-001768.mp3,i make my living forecasting the future for people he said
sample-003280.mp3,it seemed so safe and tranquil
sample-001619.mp3,the caravan would be very lucky to reach the oasis
sample-003717.mp3,they said nothing else
sample-000197.mp3,he believed in almends
sample-003775.mp3,hundreds must have seen it and taken it for a falling star
sample-000783.mp3,but the boy was quiet
sample-000562.mp3,the old man returned the book to the boy
sample-001525.mp3,few people realise the immensity of wakancy
sample-000001.mp3,then why should they be surprised when they see one
sample-003801.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation
sample-002776.mp3,he didn't need to seek proud the old women for this
sample-003896.mp3,or gilbert told him everything that he had seen
sample-000999.mp3,he began to dig at the base of the sycamor
sample-002740.mp3,they were strange books
sample-000558.mp3,the time oft he been somewhere around six o'clock
sample-001915.mp3,from atop its walls one can catch a glimpse of africa
sample-003341.mp3,i told him we could teach her to ignore people who waste her time
sample-001246.mp3,after all who doesn't want to overcome new challenges and the chief great heights
sample-002669.mp3,then who's this one
sample-004050.mp3,when the semum ceased to blow everyone looked to the place where the boy had been
sample-003130.mp3,you've got about two minutes
sample-002428.mp3,the boy was relieved
sample-000145.mp3,few people realized the immensity of vacancy
sample-002059.mp3,this man's going to jump as a matper of principle
sample-002240.mp3,it's like de camel driver said eat when it's time to eat
sample-002982.mp3,you just don't know all that you've done
sample-000902.mp3,the families will be here soon
sample-003233.mp3,he stood silent and motionless regarding me
sample-000511.mp3,you don't have to be rich skinny popular or even own a cape to performal randomact of kindness
sample-003368.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away
sample-000152.mp3,i'm not hiding anything the boy answered
sample-003386.mp3,at the first glance it was really not very exciting
sample-001252.mp3,sometimes their caravan met with another
sample-000555.mp3,came to the bar he had entered on his first day there
sample-002887.mp3,this is my lost chance
sample-000508.mp3,i had to test your courage the stranger said
sample-003294.mp3,no doubt the impect had coled the flesh of fire
sample-003526.mp3,he has other things to do first
sample-000349.mp3,what do you think of that
sample-001807.mp3,then she took both of his hands in horrors and began quietly to pray
sample-002263.mp3,why was it that he wanted the boy to serve as his instrument
sample-003236.mp3,it was just that he couldn't grasp what was mean
sample-003080.mp3,before gas were invented ourmils had to throw bullets at each other and if a bullet touched you you had to sit out until the next ward
sample-001461.mp3,this smantotomi movement costs you fortune
sample-002195.mp3,the lavander increased in indan city
sample-002816.mp3,everybody quiet and ready for an emergency
sample-003135.mp3,it looked like a rusty gas float
sample-000853.mp3,red as an antelope my son
sample-003389.mp3,they shouted consolation and promises and went off back into the town again to get help
sample-000503.mp3,i had seen all that it would presently bring me
sample-002320.mp3,the omens will begin insistently to speak of it and you will try to ignore them
sample-000794.mp3,i'm already used to the way things are
sample-001021.mp3,the soul of the world is nourished by people's happiness
sample-001934.mp3,it spread through the planet's atmosphere and obscured its most familiar features
sample-004033.mp3,as he looked at the stones he felt relieved for some reason
sample-000413.mp3,a little lemon grass should frethen it up
sample-001935.mp3,the desert didn't answer him for a few moments
sample-002004.mp3,did you see the garden that it took the master gardener ten years to create
sample-001520.mp3,the caterpillar responded with a nod
sample-003708.mp3,thousands of workers commute from the surroundings into the city each day
sample-000969.mp3,you don't have to apologize
sample-004003.mp3,they set off running wildly into the trees
sample-003580.mp3,i understand sheap they're no longer a problem and they can be good friends
sample-001916.mp3,listen to that mob
sample-002705.mp3,they could barely see the boy
sample-000512.mp3,i don't want any part of this thing
sample-002866.mp3,thence clouds of smoke or dust and be sent through a powerful telescope
sample-003162.mp3,no one seemed to have thought about it that night
sample-004031.mp3,where did he keep his money
sample-002306.mp3,and this is for me said the alchemist keeping one of the parts
sample-001435.mp3,night after night holi came back late from the office
sample-001925.mp3,about time one of you lunkheads sat it
sample-002027.mp3,the englishman was disappointed
sample-000918.mp3,besides that there was a heap of bicycles
sample-000563.mp3,they made the boy continue digging but he found nothing
sample-000854.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain
sample-003278.mp3,the englishman was disappointed
sample-003738.mp3,the boy wanted to believe that his friend had simply become separated from him by accident
sample-001047.mp3,what had been next to him five minutes ago was now at the other side
sample-003148.mp3,all about those invisible cosmac connections that trescend time and distace
sample-000186.mp3,they were fascinating stories each of them lived out its destiny to the end
sample-002855.mp3,and you can meet us at the station
sample-000015.mp3,got anything yumanly hanging
sample-000339.mp3,he's doing it because it's what he wants to do
sample-000080.mp3,two more months passed and the shout brought many customers into the crystal shop
sample-001307.mp3,hi'd better see what he's up to
sample-001758.mp3,i have already described the appearance of that colossal bulk which was embedded in the groud
sample-003937.mp3,but the market plesh was empty and he was far from hirend so he whipped
sample-003765.mp3,once you get familiar with it you will want to use it for everything
sample-003528.mp3,don't share your opinion so readily because you never know who is listening
sample-002709.mp3,he was just and good
sample-003711.mp3,so he began to wander through the city and found himself at the gates
sample-001444.mp3,so how will we name all these hurricanes
sample-003535.mp3,you should see the other guey specifically how good at fighting he is
sample-003467.mp3,i'll be right here
sample-000017.mp3,one of us is going to jail
sample-003753.mp3,what's this the end of t eight
sample-002062.mp3,hires two personal trainers and make one of them train the other one
sample-002902.mp3,we could get to the pyramids by to morrow said the other taking the money
sample-000335.mp3,love required them to stay with the people they loved
sample-003739.mp3,did you see the garden that it took the master gardener ten years to create
sample-003447.mp3,but there's a tribof war the boy reiterated
sample-002616.mp3,the boy was surprised at his thoughts
sample-000262.mp3,i'll be right back
sample-001030.mp3,weere not allowed to tell
sample-002736.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain
sample-003234.mp3,i'm beginning to realise that
sample-002190.mp3,may i go and see him
sample-000613.mp3,the thought was so dreadful to him that he forgot about the heat and went forward
sample-003342.mp3,the serpent relaxed immediately
sample-000746.mp3,exactly answered the alchemist
sample-000341.mp3,sometimes sails charles norvay to hold back sarimo
sample-002739.mp3,no one seemed to have thought about it that night
sample-000630.mp3,think i'll go home and see what the family is doing
sample-003275.mp3,i don't think i follow you
sample-002433.mp3,sometimes the karavan met with another
sample-002042.mp3,who told you about omens the boy's interest was increasing by the moments
sample-001993.mp3,you give them everything i had the boy said
sample-002347.mp3,i've just sworn in four hundred deputies
sample-000380.mp3,i'll bet you dontreally needlose
sample-001293.mp3,everyone is just standing by the building waiting to get in
sample-002500.mp3,revenge is not my style but obviously accidents will happen
sample-001704.mp3,but they were not there
sample-000644.mp3,the boy began again to read his book but he was no longer able to concentrate
sample-002122.mp3,let me speak to her
sample-000143.mp3,few people realize the immensity of vacancy
sample-001927.mp3,all things are one the old man had said
sample-001845.mp3,there were mountains in the distance
sample-001964.mp3,is this the year you can't hear on
sample-003477.mp3,they had done away to breakfast at henderson's house
sample-002675.mp3,business is really improved he said to the boy after the customer had left
sample-001309.mp3,dack was his work
sample-002700.mp3,the break fluid was leaking out into the paths
sample-003511.mp3,you didn't vote for me the last time
sample-003963.mp3,no sense in going up there
sample-000287.mp3,i won't say anything
sample-003078.mp3,there are rumours of trival wars he told them
sample-000542.mp3,held me sind them
sample-000276.mp3,from then on the boy anderset his heart
sample-002973.mp3,many people in berkshire ser ray and middlesax must have seen it
sample-003214.mp3,it was the first time either had touched the other
sample-002685.mp3,i feel i ought to take care of her
sample-001139.mp3,it helped me to trust in people the englishman answered
sample-001726.mp3,we must stay hidden
sample-003789.mp3,i almost dropped him
sample-000797.mp3,the boss sent me over with it
sample-003088.mp3,the two were taken to a near by mill cherry camp
sample-000779.mp3,well i'd like to see the land and see how they live said his son
sample-003905.mp3,we don't have to give up our club
sample-003884.mp3,the boy went to look for the englishman
sample-001314.mp3,i wont ever tell a soul
sample-001661.mp3,an huge hole had been made by the impact of the projectile
sample-002333.mp3,then the thing came upon him in a flash
sample-002864.mp3,i am proud of you he said
sample-001459.mp3,my keyboard is filled with dust
sample-004056.mp3,the girl dropped the container and the water spilled
sample-003701.mp3,come into the office a minute
sample-002909.mp3,don't let facebook take up all your time
sample-000661.mp3,i am an unsuperstitious arab in a belief in our proverbs
sample-003085.mp3,it's like te cammer draver said eigt wents time to heat
sample-001879.mp3,who's down there with you
sample-000160.mp3,the steel of its blade glittered and the light of the moon
sample-000579.mp3,how should i know
sample-003439.mp3,it was his heart that would tell him where his treasure was hidden
sample-000978.mp3,a large portion of the cylinder has been uncovered
sample-003912.mp3,footpedals are another alternative to voice commands
sample-002452.mp3,i encourage every one to contribute their voice to project common voice
sample-002177.mp3,they formed heaps that are visible a mile and a half away
sample-003932.mp3,thisregard mela's statement
sample-003175.mp3,the area was swirling in dust so intense that it hid the moon from view
sample-000192.mp3,the arab accepted them without a word
sample-002265.mp3,they looked for the fallen mass but found nothing
sample-002161.mp3,i ain't goine a squeal
sample-003459.mp3,but he had found a guide and didn't want a miss out on an opportunity
sample-002404.mp3,the boy was surprised and then irritated
sample-000952.mp3,what do you mean by that
sample-000828.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting
sample-002808.mp3,because of the almons the alchymist answered
sample-001110.mp3,you should have valuated in a perceptial experiment
sample-000557.mp3,but it is not a class that was requested by our olamnai or pospective students
sample-000698.mp3,do you know what you are going to do
sample-003272.mp3,they mounted their horses and rode out in the direction of the pyramids of egypt
sample-000058.mp3,it was the time of day when all if spain slept during the summer
sample-001981.mp3,the space station rocked violently due to the intense pressure waves from the airlock failure
sample-003655.mp3,meanwhile the boy thought about his treasure
sample-001164.mp3,he thought of the woman who had trusted in the desert
sample-001592.mp3,after all he had all his money
sample-002213.mp3,what'll it take till the bank reopens
sample-003851.mp3,i thought the auntscrewing might be automatic
sample-003385.mp3,and he vanished around the corner of the plaza
sample-001397.mp3,and eventually man will nourish your sands where the game will once again flourish
sample-001902.mp3,the englishman said nothing if wers and the vecomes
sample-000519.mp3,the boy looked around him at the date palms
sample-001864.mp3,tird and dust everywhere give me the crew
sample-000697.mp3,he had been so far away that his face wasn't esen even with a
sample-000294.mp3,that's the principle that governs all things he said
sample-000431.mp3,it was only when i got this close to it that the strangeness of it was all evident to me
sample-004037.mp3,and the solid part was called the philosopher's stone
sample-002731.mp3,men have never understood the words of the wise
sample-001061.mp3,maybe this is an omen said the englishman half aloud
sample-000237.mp3,the thief was in there the owner brought him a cup of tea
sample-001071.mp3,the boy stepped closer to the girl and when she smiled he did the same
sample-003756.mp3,had our instruments permitted it we might have been able to see the trouble way back when
sample-001552.mp3,before him was an enormous white horse rearing over him with a frightening scream
sample-002605.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me
sample-000603.mp3,using script lockers is generally a good idea but it requires the user to learn a bit
sample-000524.mp3,he just got a new kite for his birthday
sample-001157.mp3,when he was a child that men wanted to travel to
sample-001504.mp3,i am going with you the boy is sad
sample-001752.mp3,they were suffering from hunger
sample-002937.mp3,that's n of my money
sample-001483.mp3,and this is for me said the alchemist keeping one of the parts
sample-001490.mp3,the caravan would be very lucky to reach the oasis
sample-001318.mp3,i jest want to dream abot mecca
sample-002629.mp3,that day the merchant gave the boy permission to build the display
sample-001957.mp3,the boy was strong and wanted to retaliate but he was in a foraine country
sample-003114.mp3,we were all made by the same hand and we have the same sol
sample-001475.mp3,who's got the room next to hers
sample-001901.mp3,maybe it was because they moved around so much
sample-001878.mp3,it looked like a rusty gas float
sample-002672.mp3,it was almost as if her life had been delated
sample-003767.mp3,to nourish the falcon
sample-000504.mp3,don't ask me why i don't know why
sample-002337.mp3,there wasn't much impetus to finish our challs
sample-003086.mp3,at once he connected the two incidents
sample-001396.mp3,hitting the dully and escapekeys did nothing
sample-000944.mp3,he said he couldn't have handled it better himself
sample-001269.mp3,he made us stand and watch em paint for like an hour
sample-001880.mp3,the englishman was disappointed
sample-002818.mp3,and the sand and gravel had been flung violently in every direction
sample-002997.mp3,when he was a child that man wanted to travel too
sample-003194.mp3,many telescopes were pointed at it
sample-000857.mp3,one can imagine these two coverd will send running up the little street an the bright sunlight
sample-002304.mp3,they shouted consolation and promises and went off back to the town again to get help
sample-001086.mp3,i really did it quite brilliantly
sample-002137.mp3,we don't know when the war wel ends for we can't continure our journey he said
sample-003109.mp3,i'm not going very far the alcymis answered looking straight into the eyes of the horseman
sample-000749.mp3,it seemed such a little thing so bright and small and still
sample-003951.mp3,if some one isn't what others want them to be the others become angry
sample-003388.mp3,from the railway station in the distance came the sound of trains ringing and rumbling eh
sample-001636.mp3,who you holdink aldon
sample-002642.mp3,it was bunched up and he hardly thought of it for a long time
sample-003387.mp3,most meteo rites are more or less rounded
sample-000961.mp3,why youvite me
sample-000427.mp3,but she is gone
sample-003049.mp3,if a person is living out his destiny he knows everything he needs to know
sample-002750.mp3,three days from now he would be with the merchant's daughter
sample-002400.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun
sample-003752.mp3,i think you're a great ga
sample-002499.mp3,and got it out as soon as he can
sample-001468.mp3,they ran to the kitchen at the back of the monastery
sample-002217.mp3,for a moment everything was dark and scary
sample-001682.mp3,and so do i
sample-001959.mp3,no baselines or comparison to state of the art is provided
sample-001035.mp3,mom took grandma to the garden centre to hear the latter names of plants
sample-002277.mp3,the gonto be gentle to siid me
sample-001193.mp3,you can't do that
sample-000833.mp3,the next thing the dob ones as a wom
sample-000307.mp3,all you've got to do is talk to him
sample-001312.mp3,stanley felt exhilarated
sample-000416.mp3,she probably warked it out in advance
sample-002242.mp3,i have had the same dream twice he said
sample-000486.mp3,she went over to the hospital to call him professor davis
sample-002517.mp3,this morning i found a calculator tipped to my wee
sample-002455.mp3,i don't know why i came here in the first place
sample-003437.mp3,but i found it difficult to get to work because of the investigations
sample-002253.mp3,they enjoyed the silence
sample-001625.mp3,the infidels had an evil look about them
sample-001513.mp3,i'm afraid you're blocking my view
sample-002513.mp3,as jenefer walked down the aisle she wondered if she had made a mistake
sample-003640.mp3,they were both silent for a time observing the plaza and the townspeople
sample-003962.mp3,the boy reminded the old man that he had said something about hidden treasure
sample-000950.mp3,as the sun rose the men began to beat the boy
sample-001045.mp3,starting with his own
sample-003662.mp3,and the girl pointed to the south indicating that it was there the strange man lived
sample-000772.mp3,you have enough gold to buy many sheep and many camels
sample-002678.mp3,sometimes it's better be with a sheep who don't say anything
sample-003541.mp3,it seemed such a little thing so bright and small and still
sample-002045.mp3,his soul must be too primitive to understand those things he thought
sample-003730.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies
sample-001083.mp3,but they don't count
sample-003403.mp3,fortimma appeared at the entrance of the tent
sample-001052.mp3,he wanted to forget about the vision and return to his meditation
sample-003104.mp3,my keaching is heavy and awkward to carry in my pocket
sample-001043.mp3,they went in to drink the tea which was served in beautiful crystal glasses
sample-003011.mp3,most of them were staring quietly at the big table
sample-002423.mp3,they placed it in a wooden box and left it there for good
